id,SalePrice
1461,144350.0
1462,124650.0
1463,151100.0
1464,183832.25806451612
1465,201350.35483870967
1466,206850.0
1467,181325.8064516129
1468,167986.8064516129
1469,177569.29032258064
1470,185302.32258064515
1471,131071.7741935484
1472,196907.40322580645
1473,95101.6129032258
1474,99722.58064516129
1475,167077.4193548387
1476,131209.20967741936
1477,361811.96774193546
1478,252203.20967741936
1479,303921.32258064515
1480,306752.98387096776
1481,422503.1612903226
1482,315585.0
1483,207306.61290322582
1484,186036.59677419355
1485,185046.12903225806
1486,179312.13440860217
1487,200220.03225806452
1488,314455.5
1489,231596.3064516129
1490,209145.03225806452
1491,214403.38709677418
1492,192073.79032258064
1493,110132.80645161291
1494,172591.93548387097
1495,285115.6129032258
1496,275411.29032258067
1497,234762.53225806452
1498,196652.01612903227
1499,160761.40322580645
1500,155680.23118279572
1501,162201.85483870967
1502,168232.25806451612
1503,177813.7741935484
1504,276145.96774193546
1505,235053.25806451612
1506,218064.46774193548
1507,183636.29032258064
1508,243648.67741935485
1509,200158.87096774194
1510,156592.74193548388
1511,149956.4516129032
1512,149920.38709677418
1513,168812.25806451612
1514,161769.88709677418
1515,134217.74193548388
1516,192965.32258064515
1517,148370.16129032258
1518,157984.67741935485
1519,144041.51612903227
1520,208373.2258064516
1521,145589.51612903227
1522,144579.03225806452
1523,158092.74193548388
1524,121283.87096774194
1525,126957.25806451614
1526,127830.64516129032
1527,126845.16129032258
1528,121459.67741935483
1529,122043.54838709677
1530,152366.66129032258
1531,164105.64516129033
1532,139836.88709677418
1533,96343.14516129032
1534,145275.0
1535,123148.14516129032
1536,137088.70967741936
1537,115014.51612903226
1538,102979.43548387097
1539,176939.11290322582
1540,217425.46774193548
1541,126962.56451612903
1542,133239.3064516129
1543,134175.0
1544,178526.20967741936
1545,98700.0
1546,114895.43548387097
1547,125716.12903225806
1548,131484.2741935484
1549,124850.0
1550,116987.69354838709
1551,143590.32258064515
1552,119432.25806451614
1553,139115.32258064515
1554,128002.25806451614
1555,120557.98387096774
1556,155895.16129032258
1557,112756.62903225806
1558,112485.8870967742
1559,112992.35483870968
1560,102190.87096774194
1561,145315.9193548387
1562,144217.74193548388
1563,135262.09677419355
1564,121530.90322580645
1565,166725.0
1566,155729.03225806452
1567,209520.75806451612
1568,99908.87096774194
1569,213722.3064516129
1570,162525.0
1571,148968.74193548388
1572,134324.79032258064
1573,136963.70967741936
1574,226600.74193548388
1575,138732.8064516129
1576,206495.35483870967
1577,246785.0
1578,200059.85483870967
1579,134294.12903225806
1580,140109.83870967742
1581,186723.16129032258
1582,137702.4193548387
1583,126361.29032258065
1584,304338.98387096776
1585,229896.37096774194
1586,138076.07526881722
1587,91459.09677419355
1588,115046.7741935484
1589,150025.0
1590,112263.03225806452
1591,131869.74193548388
1592,100647.58064516129
1593,141683.40322580645
1594,131479.62903225806
1595,125718.01612903226
1596,119518.54838709677
1597,197658.06451612903
1598,164614.51612903227
1599,202594.59677419355
1600,194170.16129032258
1601,198911.4301075269
1602,93447.58064516129
1603,123157.80645161291
1604,114947.58064516129
1605,278367.7419354839
1606,247526.06451612903
1607,175096.7741935484
1608,194422.62903225806
1609,223706.79032258064
1610,196626.56451612903
1611,169280.48387096773
1612,152189.51612903227
1613,186865.17741935485
1614,175915.03225806452
1615,127220.96774193548
1616,94554.83870967742
1617,92559.67741935483
1618,94069.35483870968
1619,120672.83870967742
1620,144562.66129032258
1621,181804.70967741936
1622,145073.43548387097
1623,146628.7741935484
1624,265204.0806451613
1625,216986.40322580645
1626,124940.85483870968
1627,167487.09677419355
1628,182146.53225806452
1629,273385.01612903224
1630,179274.1935483871
1631,317041.2580645161
1632,214250.0483870968
1633,257713.4193548387
1634,176199.29032258064
1635,196647.20967741936
1636,185102.8172043011
1637,176124.03225806452
1638,178609.32258064515
1639,200052.24193548388
1640,178631.4516129032
1641,225380.64516129033
1642,178425.0
1643,233615.5483870968
1644,237100.66129032258
1645,234106.12903225806
1646,185539.59677419355
1647,163912.09677419355
1648,168102.2741935484
1649,152520.96774193548
1650,138425.8064516129
1651,118133.87096774194
1652,116713.43548387097
1653,96306.45161290323
1654,98862.09677419355
1655,161735.24193548388
1656,155420.64516129033
1657,155106.4516129032
1658,161945.16129032258
1659,175505.48387096773
1660,136394.1935483871
1661,164099.5
1662,389102.5806451613
1663,331713.6612903226
1664,370134.87096774194
1665,404756.98387096776
1666,313647.53225806454
1667,316329.4516129032
1668,331433.9516129032
1669,344766.0967741936
1670,299373.01612903224
1671,328733.77419354836
1672,244858.61290322582
1673,399035.12903225806
1674,298213.46774193546
1675,250503.40322580645
1676,194979.4193548387
1677,206275.64516129033
1678,205238.87096774194
1679,401529.56451612903
1680,355938.3064516129
1681,336452.93548387097
1682,245101.0483870968
1683,303688.9032258064
1684,193203.14516129033
1685,179701.37096774194
1686,178797.74193548388
1687,175273.12903225806
1688,174868.23118279572
1689,199184.38709677418
1690,199176.25806451612
1691,187236.12903225806
1692,186026.4516129032
1693,260144.46774193548
1694,181092.17741935485
1695,180563.93548387097
1696,171995.16129032258
1697,255156.2258064516
1698,172182.25806451612
1699,323515.48387096776
1700,342863.98387096776
1701,249889.51612903227
1702,261978.2258064516
1703,255198.61290322582
1704,248363.74193548388
1705,275074.70967741933
1706,239221.8064516129
1707,387014.5806451613
1708,224143.3064516129
