id,SalePrice
1461,149652.99744985788
1462,125598.77649126835
1463,152490.19065166937
1464,175737.12504109414
1465,179671.1792442661
1466,221305.24938096004
1467,174444.89850036113
1468,152094.5298583227
1469,168349.78809252754
1470,176646.09587844988
1471,120066.54701272503
1472,184498.34202021488
1473,102607.47200168793
1474,105927.2958139566
1475,167436.6625112256
1476,142217.66546317292
1477,365436.3934428652
1478,267802.1971882448
1479,326569.33716875344
1480,321365.40534634393
1481,432143.238446494
1482,332591.99575048423
1483,245106.0088081656
1484,178735.38607640186
1485,174390.08964081865
1486,160165.98681390783
1487,199796.88787828674
1488,336179.6650900675
1489,268911.98417267343
1490,187295.87873175903
1491,185840.44661766262
1492,194527.1576977714
1493,115310.06455512816
1494,171365.7473152439
1495,298045.8033573856
1496,306842.62468480546
1497,210453.88063556
1498,194187.68469790983
1499,151204.70390750788
1500,150867.32235500545
1501,137136.96532311614
1502,168773.46071095145
1503,148784.54451184123
1504,280369.8912014401
1505,239469.58254897138
1506,216089.25698896465
1507,176533.74146371963
1508,202989.78932833523
1509,188064.9893848891
1510,156611.14000214223
1511,151144.2661668631
1512,150303.97544085528
1513,170466.50606462825
1514,162444.61240835645
1515,148405.88949106156
1516,178391.93892257914
1517,159597.682134766
1518,141535.13646968605
1519,158270.98902757347
1520,210497.2531299369
1521,138926.53536830592
1522,143949.5770484782
1523,163127.82070426212
1524,118867.100376705
1525,121186.60456480227
1526,121952.61653062032
1527,125582.26732595121
1528,107069.57632799413
1529,123684.8182219485
1530,142269.6042943795
1531,159261.25634578313
1532,148953.06311329373
1533,108594.72656298036
1534,153423.85273771716
1535,119287.03539810433
1536,148739.595886994
1537,122322.13157606154
1538,102298.12844564479
1539,228346.16057406573
1540,292620.6861756756
1541,148515.2065602767
1542,156982.0176672939
1543,142847.56374181065
1544,209799.12584270374
1545,99492.87216313045
1546,104988.25425438934
1547,119783.67595532755
1548,149301.38801071869
1549,141571.14218430204
1550,106121.62599765637
1551,158286.83303628827
1552,129505.55018129792
1553,164613.11547262906
1554,152803.8894845368
1555,118464.02051079016
1556,161972.58084077932
1557,105435.45161962634
1558,140036.50260462487
1559,101345.13868390369
1560,145240.72169137636
1561,156236.75299550136
1562,149666.8208036346
1563,126173.20794955641
1564,123285.79142879807
1565,160856.22343725007
1566,155138.4919479387
1567,193027.70090087646
1568,99853.0648630511
1569,193452.7083525954
1570,165257.33927063952
1571,123351.01737457348
1572,145780.02530966158
1573,136915.44837467163
1574,218582.16061914043
1575,153455.54766003267
1576,192246.52459579054
1577,199738.11030034177
1578,189937.24157669398
1579,162203.15864999426
1580,136341.61328029964
1581,191448.906398596
1582,137539.73361119712
1583,127611.20968054244
1584,347172.1946151163
1585,236973.69678730905
1586,139192.11456333828
1587,82902.88814359254
1588,107767.48005169515
1589,142548.49223654685
1590,110042.05235016235
1591,139054.5519546324
1592,115678.28969824873
1593,134028.52707699122
1594,123046.89350318332
1595,144206.23402801837
1596,146165.35927700452
1597,228367.91156482438
1598,161876.51533752403
1599,181176.67922662297
1600,234872.42698267783
1601,225287.23910169033
1602,79709.84865658791
1603,113842.529275235
1604,112044.08605528362
1605,278453.91830790613
1606,260474.4839989894
1607,163718.8025298185
1608,193929.42798491663
1609,192677.78181616322
1610,187810.478195738
1611,147853.52620746286
1612,144789.8428140143
1613,171436.3490574128
1614,167809.4025390465
1615,123288.56780640267
1616,94735.72793075453
1617,94739.28880009314
1618,101242.60203177846
1619,122697.0205077439
1620,133321.13504904907
1621,169286.776942467
1622,125483.29291132494
1623,148079.8271292203
1624,306646.78112919035
1625,195613.08957281252
1626,124757.25494747274
1627,173057.69574387424
1628,178577.33881579904
1629,299450.24400185235
1630,175688.8221479153
1631,379853.9036148985
1632,254720.791192346
1633,288961.61720592267
1634,158004.81214900248
1635,177780.020027814
1636,175101.37842611092
1637,159075.87630655908
1638,174447.35205189488
1639,218499.4929499968
1640,180885.17852806198
1641,234998.20393253418
1642,177366.80624135412
1643,207625.06939873417
1644,239841.65854910208
1645,235843.25471802903
1646,176581.88015595582
1647,148141.9540714421
1648,164023.4543055502
1649,144586.62410771716
1650,135218.85766225314
1651,120130.90171155967
1652,119990.57313809346
1653,102915.00343303196
1654,104194.20356207668
1655,160722.06807037437
1656,158458.17103034403
1657,161015.86623865465
1658,159999.04092798903
1659,167824.17996758138
1660,144965.05666117708
1661,137019.16669731453
1662,391482.0244357055
1663,334456.0042562164
1664,385196.4142727119
1665,424634.2600875927
1666,329425.9095780125
1667,335912.59194792085
1668,346289.7212950591
1669,329545.20191832504
1670,298564.69087323063
1671,340603.19624248665
1672,230447.0847598444
1673,423807.5725051679
1674,320397.017742939
1675,269822.6748348668
1676,184004.9224981215
1677,184905.57707219096
1678,193588.88676117445
1679,426539.4560345535
1680,378474.79909746523
1681,341587.4536247636
1682,275525.49589074845
1683,316585.2728488252
1684,193728.27579947785
1685,176409.89617877814
1686,173434.7938112826
1687,183184.80150057146
1688,159175.40941297784
1689,190637.1308927049
1690,193765.4776462241
1691,186457.38495150575
1692,165492.43324246226
1693,276493.5772900792
1694,160064.5998059035
1695,169527.06638383374
1696,170416.00817979485
1697,243491.8816390934
1698,169738.2294137057
1699,332613.1494429905
1700,365008.4589932936
1701,236455.06240391955
1702,276228.76357035054
1703,294577.4258836796
1704,276330.1364954147
1705,296779.5054786622
1706,261260.83263530929
1707,421486.67828925664
1708,193853.55285399925
1709,193068.1951621483
1710,273491.88440717966
1711,259926.63509377025
1712,267605.5991041001
1713,311071.9646470543
1714,224938.31911500057
1715,219960.68722566648
1716,194032.41502186618
1717,178845.94179925934
1718,166920.167836484
1719,137136.11145250543
1720,201752.47037856243
1721,274745.42006273713
1722,165464.78779063144
1723,132422.62603436023
1724,150649.44687285807
1725,199133.9759643076
1726,231346.6671949414
1727,180387.31677927173
1728,175951.90635173302
1729,188198.6908544731
1730,159908.84665112846
1731,170967.79364997853
1732,131048.56384255616
1733,128712.46283362774
1734,125172.29206681938
1735,131337.35460917093
1736,123881.6670456499
1737,122658.46443271392
1738,356706.9509890572
1739,203258.6492125046
1740,258639.09838990364
1741,198749.8106286658
1742,162657.49277734157
1743,169073.36467492214
1744,172328.4451834745
1745,298408.3728215644
1746,219906.3626207072
1747,294301.9965156218
1748,224858.88295007605
1749,192157.93428585987
1750,157765.78114552342
1751,147611.25399249364
1752,226921.7612235094
1753,119416.56415586667
1754,153230.29287806543
1755,219940.75012281793
1756,162598.5711798795
1757,117488.9779755866
1758,119802.05398594402
1759,141099.28730919032
1760,170531.2135918737
1761,163254.4311636273
1762,155342.9812925965
1763,176564.42013961563
1764,168203.8274060764
1765,121651.49144034402
1766,175673.71788807306
1767,171911.90565917912
1768,187268.82493369697
1769,139715.40261624806
1770,165515.6399023652
1771,132990.0650152031
1772,141409.88700258796
1773,149912.54108731885
1774,142503.53655125923
1775,162822.744980184
1776,131955.3507569504
1777,112935.48150254632
1778,112251.86786674053
