id,SalePrice
1461,155930.850144296
1462,164965.25849900662
1463,181671.18662683602
1464,178621.90160831955
1465,188633.0682883469
1466,185263.95772974196
1467,176886.89669392267
1468,176832.25752052848
1469,188707.024652149
1470,145966.2570914127
1471,192619.85919502287
1472,126727.60570865402
1473,125317.79531493639
1474,168135.6837904281
1475,138889.11122507043
1476,330891.18254787865
1477,251386.00009588298
1478,293932.8502566834
1479,298022.92179562146
1480,361727.67094760697
1481,265308.5951953184
1482,208458.33296001834
1483,173617.24428002868
1484,169890.99286457544
1485,164626.2810770963
1486,179811.5818495046
1487,285232.49075514934
1488,245192.99176034913
1489,176853.1299827725
1490,195584.82727777146
1491,173876.86442929175
1492,137961.51542223105
1493,199386.65554973966
1494,242384.9426792541
1495,247066.19237038502
1496,214271.82866100167
1497,177549.93501018564
1498,154383.23400404284
1499,154416.95701061946
1500,150635.788445155
1501,158598.2310969016
1502,151968.16759720334
1503,257227.78310714374
1504,200222.50095568632
1505,199968.27540506644
1506,215781.8032622228
1507,221987.50456387378
1508,195797.88735004538
1509,168032.6493943653
1510,166633.45311949853
1511,162469.09308196275
1512,191892.54529293044
1513,187687.98278114156
1514,203159.12491354818
1515,191229.67597281956
1516,178105.59059686383
1517,150032.12753382634
1518,201009.2596944005
1519,197055.68783087493
1520,143520.36935626352
1521,151533.32904531964
1522,190595.3107811792
1523,135439.1025728082
1524,130200.81523816705
1525,136318.60187490573
1526,136433.73594449472
1527,138276.52160118328
1528,131286.43477990926
1529,160706.4200964489
1530,191009.360888694
1531,164148.57022958482
1532,128459.29955736636
1533,164863.41610787308
1534,130951.93626766765
1535,150635.74186409137
1536,140618.87734048843
1537,138226.08281540795
1538,161594.9779170439
1539,189523.397361174
1540,160573.96693843996
1541,157013.36935940722
1542,153987.75738613502
1543,168279.52157917744
1544,115706.01635512551
1545,123256.83985652128
1546,147306.62093204574
1547,146924.63775165364
1548,142891.43034021187
1549,140508.0500234206
1550,158092.31427304962
1551,137496.25548026385
1552,174716.6679139317
1553,136129.58484545548
1554,131781.69106417568
1555,198144.35646392917
1556,116893.81630388311
1557,130420.92259569437
1558,118976.39039236587
1559,151335.70297410226
1560,165279.73532282707
1561,182324.94241125332
1562,134785.06121186685
1563,128911.28239745238
1564,183701.95495227852
1565,165091.63321057172
1566,197843.93998902847
1567,130314.84528334216
1568,194996.6141762236
1569,169419.66788013687
1570,146695.43208811182
1571,145995.6395663574
1572,140959.9809491475
1573,205411.6804101592
1574,167794.7728578794
1575,186126.0880520345
1576,200154.42729710529
1577,177287.29340906514
1578,156990.14129539506
1579,152020.29780553668
1580,198061.60603874305
1581,130312.48033219532
1582,143680.6637343758
1583,287596.3652105024
1584,198739.64801742244
1585,138986.0433328304
1586,114835.87975406801
1587,128909.03763879451
1588,150007.64068708816
1589,134948.89616027864
1590,147954.1425615223
1591,125408.16571176625
1592,137772.26415060228
1593,138902.06084955492
1594,161324.85777799794
1595,147817.3638453486
1596,188087.66650240813
1597,184773.23462099486
1598,178595.05104355293
1599,175886.82597706353
1600,187872.27516064336
1601,110958.62914025955
1602,134365.33611944196
1603,119442.87382425429
1604,258005.15455790065
1605,223599.7437448129
1606,175669.29831717472
1607,249259.51271864472
1608,197199.3107238066
1609,175602.56035206348
1610,166798.04680348077
1611,174194.70407518485
1612,193447.95611466348
1613,199052.41706277354
1614,134610.66579271667
1615,117013.09960515067
1616,116736.52576580658
1617,123418.10006177382
1618,129108.05154733162
1619,149830.53354254697
1620,203194.7303730636
1621,156068.9153659587
1622,153506.52780528524
1623,237963.5667770108
1624,182317.77495080105
1625,152375.71358332082
1626,202351.40251763613
1627,184768.65621148967
1628,229750.20448150867
1629,173215.947998403
1630,296389.40208144713
1631,227814.4395402646
1632,236615.2308634814
1633,164838.4370182273
1634,174232.92039745869
1635,177955.53079730654
1636,177355.18721942426
1637,181646.5174027652
1638,205757.47501697592
1639,199657.9477924904
1640,219841.51363739252
1641,196144.39229587925
1642,196471.91336813415
1643,201892.11439078147
1644,200116.45587102632
1645,218377.2460978761
1646,170210.26814939527
1647,181678.51753165713
1648,163458.73144349508
1649,142187.77233838214
1650,147259.37017598463
1651,145884.73894594715
1652,120945.72667921007
1653,125220.82498522461
1654,172162.80681932502
1655,172968.67090595298
1656,169542.5664524232
1657,170162.03738179672
1658,166157.25209213572
1659,142771.00196010014
1660,143592.26994287895
1661,347261.0894934233
1662,286982.0470997749
1663,345146.14865638036
1664,359462.26016674214
1665,307628.78053009143
1666,284632.0656900747
1667,313472.5260196609
1668,319605.3189972523
1669,277302.17065131286
1670,307716.27606760204
1671,223233.62881802986
1672,352043.6338306675
1673,248040.3835610947
1674,257273.14776042456
1675,188358.87930530406
1676,186269.01052591042
1677,191306.37069941155
1678,371189.5493247321
1679,327863.4234625711
1680,299423.0936894837
1681,242710.42112679832
1682,284049.95781226415
1683,193340.7953888135
1684,166037.69192790854
1685,169391.5648216262
1686,172662.6660159197
1687,162226.73955896962
1688,175634.4866038869
1689,180761.4752975517
1690,169829.20162781051
1691,162431.04434746117
1692,230157.71712863402
1693,159462.33530443645
1694,175352.4718119688
1695,169305.74590218053
1696,217348.65362500632
1697,174816.82372852866
1698,280833.92660077463
1699,290967.8841246039
1700,194850.6059012059
1701,217970.36356791665
1702,257194.18420696893
1703,249470.09198952513
1704,262347.9863138801
1705,238069.07226041832
1706,365795.5468915045
1707,196162.77986284014
1708,194239.3528447387
1709,257975.8663335911
1710,216344.1184854573
1711,238216.66220810695
1712,250690.3804991261
1713,243896.7797190156
1714,199965.00022084528
1715,175528.7340991399
1716,165616.11693639652
1717,160516.63750015714
1718,148938.46083965217
1719,177214.53774646646
1720,249722.52066907476
1721,162677.15347253656
1722,145062.2804530707
1723,173773.78268824503
1724,209130.80311525456
1725,197407.48257994442
1726,163403.18682803313
1727,167875.1154376352
1728,164814.9165817866
1729,174250.18980669352
1730,178380.81155060118
1731,143971.4362991047
1732,156391.9018252352
1733,143168.19679357804
1734,151588.70526586316
1735,127646.94826640385
1736,130228.60998330697
1737,270025.5322441966
1738,181103.644728321
1739,232660.3592335334
1740,219926.09441882325
1741,167388.56066171845
1742,156174.62222646628
1743,165186.84154783466
1744,250968.0294392259
1745,196333.6278654872
1746,229484.16743923223
1747,213969.23583446498
1748,195450.32010462254
1749,183555.16204306242
1750,151489.71357624748
1751,192531.44200257168
1752,128218.46195723934
1753,190710.21457673158
1754,214310.57359727874
1755,177034.58920813212
1756,134531.91977972063
1757,129345.47946374679
1758,186763.54201483203
1759,199702.76812424551
1760,171754.2762719431
1761,171729.71120039228
1762,188366.48134368242
1763,176269.97946846232
1764,134240.20743973518
1765,190457.00218723284
1766,197236.6852341746
1767,208748.7089384965
1768,135600.16619825462
1769,188274.27085140962
1770,141908.9700805732
1771,152930.350411511
1772,162180.7093888323
1773,154219.95928587596
1774,204368.13634720337
1775,147541.9481390838
1776,146476.2593981062
1777,126782.81305014837
1778,128580.36754863316
1779,149387.8473031726
1780,167979.26034357562
1781,148214.4725570269
1782,125864.85010892937
1783,150147.97445975422
1784,110652.98672020393
1785,131627.1797798463
1786,192224.69624107203
1787,158061.41668552894
1788,88787.12779396787
1789,132495.4896501371
1790,116544.23757529176
1791,226544.0799499208
1792,166878.14343940196
1793,151755.6641304827
1794,136815.59466088857
1795,145330.8614341268
1796,138760.6868649716
1797,159193.49827253405
1798,140038.0592313327
1799,126945.34469939898
1800,133702.73724913233
1801,144778.69551880562
1802,163603.79310019617
1803,172147.64160269228
1804,143736.9981947274
1805,146460.1056489237
1806,134651.2295171898
1807,168364.15472844674
1808,136807.01690605975
1809,136311.68137842033
1810,146710.5596714514
1811,139303.28734250035
1812,127036.03113211111
1813,134211.241335163
1814,126118.12279940647
1815,107951.12760534555
1816,107204.68539371758
1817,146364.04292886425
1818,162285.34700294887
1819,132592.68517208644
1820,116708.93740883261
1821,140270.8718413624
1822,160960.59032257562
1823,117401.76958056688
1824,154260.0484649288
1825,154399.13878671848
1826,124563.18582204745
1827,130906.02499245507
1828,146818.30526947835
1829,157635.5978847581
1830,173925.3314416089
1831,168688.93195371842
1832,167567.66262621986
1833,159473.03153529132
1834,139744.01021939924
1835,168775.78110067407
1836,153611.4575466212
1837,122201.97903384504
1838,142132.9483858647
1839,118695.94243325922
1840,154056.09506092497
1841,142120.5112293144
1842,122715.99026944695
1843,153817.26012351623
1844,157805.1168829536
1845,163480.7970526194
1846,161570.90320453586
1847,176763.98445359274
1848,105661.7645922929
