id,SalePrice
1461,154387.63072625874
1462,130000.24415742418
1463,152584.02303235503
1464,176404.2158428588
1465,184580.84035872814
1466,209794.6688311076
1467,183081.21995639693
1468,167033.18210933183
1469,176429.14983055432
1470,186836.75085273004
1471,131628.20167889574
1472,211983.43015787692
1473,111400.586524194
1474,111428.82400360274
1475,160737.29934516628
1476,131471.54923356476
1477,348204.60471995873
1478,272640.1611054525
1479,311474.9790479918
1480,309132.86752977077
1481,359396.12877087423
1482,305108.0640066207
1483,228068.64432749865
1484,193605.9202591356
1485,192873.31932734148
1486,193681.77625308087
1487,202400.0324595405
1488,303297.6859218601
1489,263418.5512777589
1490,212304.67869762584
1491,214186.26732731643
1492,207236.52392438118
1493,119380.23868266182
1494,184079.82343459217
1495,283878.5193141378
1496,298483.55356401834
1497,224334.32425274138
1498,198666.62460782268
1499,175819.20292616056
1500,175753.40234001676
1501,176998.8563059579
1502,172574.58866427114
1503,187727.87383840088
1504,270557.50469826726
1505,226374.19979974604
1506,225012.18421247043
1507,183868.52641183796
1508,203785.10505004777
1509,183196.37979886582
1510,147966.4171452957
1511,146174.66409825964
1512,152871.16494863186
1513,174494.97651495153
1514,157215.70679527562
1515,155847.62355310976
1516,185007.70008267945
1517,158263.3071525577
1518,154556.96109665005
1519,163211.44044015012
1520,216796.39024696944
1521,139312.2283383004
1522,138577.13792927295
1523,162381.72333195014
1524,123441.82885984101
1525,123450.57606430133
1526,126261.00152784065
1527,126414.75483266056
1528,123443.6663334339
1529,124139.24236236858
1530,140037.5418089193
1531,172881.54874471857
1532,155117.3682206001
1533,113799.65176236103
1534,149411.21558900457
1535,128058.60257988155
1536,143510.04898756978
1537,122231.35610554673
1538,124442.33786812783
1539,158924.49883997283
1540,176671.95040097958
1541,131554.18530883762
1542,135430.53003417206
1543,132121.53307570668
1544,166869.63631419445
1545,111443.59691649687
1546,116268.68959763717
1547,132107.95376788767
1548,136576.88999547306
1549,125519.13261719738
1550,121470.92825200569
1551,143330.3736269868
1552,128910.64812666616
1553,143556.62714950828
1554,135780.33604635077
1555,117852.0303092462
1556,182936.8735499661
1557,122620.01083006388
1558,120851.54754539512
1559,115213.79191108969
1560,120311.77877040271
1561,143197.92079277957
1562,164800.75260141588
1563,130289.89366810655
1564,125456.87904987801
1565,175408.75654283617
1566,150983.16637587393
1567,202903.1200840312
1568,120650.30950483498
1569,199248.48175707954
1570,159236.9940222448
1571,146687.0465064006
1572,140848.55245900614
1573,136167.40157531056
1574,225790.5647744707
1575,142761.46956893516
1576,205064.66107951675
1577,244506.41415170263
1578,205476.35892073467
1579,148461.8715827926
1580,144564.06254244
1581,189124.266061975
1582,149586.76502612422
1583,121856.40130888156
1584,303602.01439502544
1585,230077.15415707836
1586,146256.77024388855
1587,109166.91210357877
1588,121157.69140841122
1589,146650.4303111324
1590,117930.3258434561
1591,140723.1173458642
1592,107854.56139027212
1593,143738.09545781772
1594,131502.34276680628
1595,138219.86243068127
1596,139229.14035071168
1597,191048.95349281348
1598,154878.66377288612
1599,187610.85662818767
1600,192629.8459183705
1601,199948.1976863903
1602,102390.42494089835
1603,119488.51513143825
1604,124439.31656166691
1605,262671.75438861223
