id,SalePrice
1461,138365.1431977128
1462,156866.87152922392
1463,182679.04492124228
1464,184976.00415119273
1465,191655.26395251966
1466,181176.72994614515
1467,172881.66970431877
1468,173150.53751908924
1469,188072.23123322456
1470,131943.4705049112
1471,183593.2928973461
1472,112950.38810362578
1473,114792.59193290409
1474,173579.65855806603
1475,141142.92590833103
1476,393085.41564423393
1477,251992.11216246698
1478,343080.94466859876
1479,305000.2236929637
1480,446471.8070704049
1481,292811.1140077631
1482,202755.61524422688
1483,180793.1148877493
1484,181114.76439576675
1485,169268.65323620941
1486,193399.42271377097
1487,318215.16107365576
1488,258454.58742451074
1489,191470.8521890473
1490,198734.55780505223
1491,185501.79254303756
1492,128427.68581016593
1493,188921.8415511187
1494,287973.1438116065
1495,294089.09596117376
1496,205563.72838429583
1497,191235.97129306657
1498,163740.80370809042
1499,163740.80370809042
1500,159944.91568978783
1501,171473.32666365866
1502,154636.8449365716
1503,262693.5923428896
1504,211961.94561438521
1505,203012.227849941
1506,209612.12907888493
1507,231508.82308442076
1508,205828.2959769368
1509,171524.18012387786
1510,162996.85584131608
1511,158604.51479345988
1512,183362.7534772838
1513,185103.25251125108
1514,175290.29492341154
1515,198913.38042236454
1516,178254.92390757325
1517,152281.5943942628
1518,196345.89221938764
1519,193565.14405166832
1520,147401.0740772074
1521,149619.6938645355
1522,182541.41645842016
1523,125146.2070187769
1524,129814.00380628445
1525,125649.90839754273
1526,130956.73196281066
1527,128124.00671595175
1528,131687.27094830282
1529,156308.21220035636
1530,178025.41218430392
1531,161241.0929054444
1532,116573.72817894164
1533,163784.93789335465
1534,129365.12452349135
1535,160465.78459640656
1536,131972.07366649897
1537,133128.09736322254
1538,165014.9576341166
1539,199430.74234332328
1540,163312.941680839
1541,154098.6218459323
1542,150933.72914280507
1543,182867.8139512183
1544,112728.22637269192
1545,125505.51602558536
1546,145595.94683566454
1547,144060.83564356866
1548,142933.98028237655
1549,126712.97140658987
1550,177589.10982837007
1551,138092.9380770165
1552,183820.99710696354
1553,134526.35943863093
1554,130041.94479658356
1555,181282.7514808644
1556,118237.35938295384
1557,131177.8135701559
1558,113378.50351705309
1559,137897.3856885442
1560,180266.83018360403
1561,166546.44040532882
1562,127013.43241748233
1563,124514.23762812951
1564,173535.94892463787
1565,162145.33916279091
1566,188911.93255414412
1567,120320.39705316648
1568,192481.61576556653
1569,169435.80427642996
1570,145323.99584085337
1571,156481.07870346255
1572,145241.57961020293
1573,214467.12770937456
1574,168962.8109251353
1575,185277.49676494751
1576,223364.44487539917
1577,190551.67144187592
1578,162398.6743305741
1579,145240.92030519695
1580,197979.64345657476
1581,130715.158446712
1582,137497.3821722142
1583,324011.22408270295
1584,212225.8114710595
1585,135779.51592001604
1586,96515.55713331247
1587,114706.05766549817
1588,147382.85671479467
1589,129464.65998253046
1590,149192.85692882593
1591,115445.46123866213
1592,147956.49398037273
1593,134814.79924597385
