id,SalePrice
1461,154827.7850971091
1462,155278.02313216767
1463,181069.1288706868
1464,180759.29003115406
1465,191517.89987299428
1466,180015.74625191762
1467,175376.35463193504
1468,172704.7466888927
1469,181397.83694230675
1470,147147.9443069074
1471,188470.87157886304
1472,126348.96411617877
1473,127166.63349114735
1474,165173.80895625844
1475,140899.192488274
1476,336273.02138662536
1477,240370.34245715127
1478,302437.8779692293
1479,299606.8355127067
1480,378088.5000919535
1481,275261.1872736532
1482,204844.57026023595
1483,172585.05175795994
1484,172636.63444290412
1485,163031.5481953561
1486,179236.8980771528
1487,287095.8250166616
1488,251120.5432125836
1489,185030.68861444347
1490,191471.6179808926
1491,180937.7959499648
1492,135105.33916333437
1493,198245.45523364018
1494,257041.430178311
1495,263302.72049868584
1496,205476.01947446683
1497,186141.18009343094
1498,153642.57610595546
1499,151164.54524970448
1500,147844.79766092624
1501,158519.47601038683
1502,157555.05593515796
1503,250418.43679581003
1504,206279.92617008695
1505,201818.11939634566
1506,207544.5705808938
1507,223469.7140108646
1508,198782.01985092548
1509,167760.53298532518
1510,169901.18234196593
1511,158448.01915773857
1512,188817.4329879974
1513,174182.2316541233
1514,186805.2948394511
1515,185544.5085210126
1516,175829.19977773997
1517,148881.7620914755
1518,195918.77104081793
1519,195553.24749132345
1520,149175.4910985992
1521,157475.9940583974
1522,191107.0335111098
1523,135704.79440169004
1524,132326.08305511548
1525,141682.05603654246
1526,138085.4680387368
1527,138508.1209603391
1528,136264.80634383953
1529,160430.6196415548
1530,189692.91099778056
1531,162875.75871749414
1532,128550.74224762329
1533,163077.13199474374
1534,124711.74451895026
1535,155331.47299635957
1536,141800.6697687177
1537,137281.16851673712
1538,160316.24255334862
1539,193174.41132001035
1540,149237.49760292488
1541,155684.90443058067
1542,154909.21376722748
1543,170408.8077655802
1544,116186.55740719776
1545,121749.85151652335
1546,148892.06776570584
1547,143087.52425447037
1548,145372.77193755968
1549,135204.76085206989
1550,163237.3383852673
1551,139336.9331868367
1552,173563.96334832878
1553,133915.97867231906
1554,132131.97897018513
1555,192568.8025171648
1556,119853.46823836201
1557,133704.52996029498
1558,118306.51584112975
1559,153328.0971703511
1560,168485.28488255118
1561,184603.3944139505
1562,132881.30916767265
1563,130234.11574807606
1564,176555.74468163695
1565,163379.60878948492
1566,192594.093269013
1567,127650.43344855017
1568,191679.3693287561
1569,163443.50421335062
1570,144925.87842506662
1571,146658.7405720286
1572,147492.87549041805
1573,199654.0000094311
1574,174261.5511740167
1575,184092.38127247748
1576,209066.07896436928
1577,181520.37387219587
1578,155758.8774670226
1579,150171.61400174786
1580,192025.5793306109
1581,133520.13534671927
1582,143410.9625136752
1583,297074.47955177055
1584,203579.29013411043
1585,139238.69939185027
1586,113500.78446208063
1587,123249.91988896436
1588,152858.33113116803
1589,130657.72974117882
1590,145403.54461074647
1591,128764.74059639226
1592,147338.3117148597
1593,144147.94852340178
1594,167058.59376021702
1595,151139.19652557716
1596,172884.64698943094
1597,176009.704042176
1598,174466.397286511
1599,180943.8723836515
1600,195346.56607596457
1601,108870.92365748074
1602,132807.3358223618
1603,122871.76013373314
1604,252257.66576520927
1605,240883.84194079778
1606,175496.2038409788
1607,228797.04290057093
1608,198140.25822393244
1609,177209.69572943394
1610,158832.9990969707
1611,172474.87722024173
1612,191087.9346761671
1613,197543.49066162415
1614,134754.55814989813
1615,114719.93667556335
1616,115365.44755592653
1617,124544.8204818671
1618,131658.90997136084
1619,151462.08227783442
1620,207335.42550362163
1621,154813.38643601304
1622,153122.08494841185
1623,242316.44071365256
1624,185370.4036721619
1625,147325.59192586513
1626,196340.19375440115
1627,182517.71825801014
1628,240140.60946459573
1629,173907.55621651947
1630,294044.22390803404
1631,223468.55261461955
1632,229574.10301607056
1633,161263.0042392862
1634,175872.16137502505
1635,173959.22360938205
1636,176473.67529928073
1637,184092.44079224506
1638,195543.79542182235
1639,196044.5221662642
1640,213544.71469619227
1641,192817.06206066723
1642,199633.41508931265
1643,209425.79534087196
1644,203312.59576668678
1645,216619.79244394775
1646,172482.16195032315
1647,186431.7791641517
1648,163120.85383029026
1649,142372.46845056218
1650,146930.02214661616
1651,147204.4361529224
1652,121476.05984514112
1653,125897.59269371512
1654,169614.99314593707
1655,175907.633441634
1656,167234.30932721568
1657,169326.21520783033
1658,164796.92169266506
1659,144299.33305197174
1660,149680.22027469694
1661,342022.21956421965
1662,301102.57882997574
1663,351278.3041636802
1664,372700.3327879007
1665,316299.24947578716
1666,298110.03159344976
1667,303309.93141850247
1668,325282.17473105586
1669,277773.2638488066
1670,318955.35239125916
1671,224388.61816558518
1672,359218.15692746843
1673,254989.1266803104
1674,254264.33517082888
1675,181428.03854732536
1676,178996.72196758213
1677,187479.75305253762
1678,384993.9447596008
1679,322155.01163092273
1680,290325.96415468905
1681,254563.22978204684
1682,293416.0931692004
1683,186652.61958968363
1684,169839.70802525018
1685,167770.05455978692
1686,175101.46826036798
1687,163415.14929533852
1688,175251.73764523913
1689,176949.49369922912
1690,172979.8398628087
1691,164770.67215321783
1692,243306.35471681505
1693,160544.6419665761
1694,171997.9482797646
1695,168683.79968232854
1696,228177.39887408202
1697,172581.57843229716
1698,271470.11764765985
1699,305908.88769899664
1700,199411.14871532493
1701,221273.15467028823
1702,258838.2796907223
1703,258242.22793669207
1704,273415.77846546326
1705,230056.60177823674
1706,370205.94149643526
1707,191934.35807900765
1708,190911.3289525804
1709,262105.00100519965
1710,221762.30704252803
1711,245476.28347024176
1712,249427.14342918491
1713,254131.33381746395
1714,203663.25983429528
1715,180888.97970895577
1716,169843.33816285018
1717,158065.74390749965
1718,142117.45527529423
1719,178738.88424485057
1720,239175.4086533626
1721,161943.34916424606
1722,139232.7620286015
1723,170323.58626562424
1724,204938.74625270368
1725,202746.90135760902
1726,166369.41813713466
1727,171426.484876421
1728,168377.5015144799
1729,175880.61472401413
1730,181305.3416413599
1731,143873.8305173596
1732,152974.15569670792
1733,141447.06769733035
1734,149767.0118863488
1735,126626.07650677781
1736,134230.33821629322
1737,285114.524790472
1738,181183.90892293525
1739,241883.14114764088
1740,220440.76635748337
1741,169938.83613987593
1742,158340.9503561818
1743,161952.30292584634
1744,251484.43210461613
1745,194201.5548002804
1746,221001.3010930662
1747,215538.58449336045
1748,194984.42154491093
1749,181908.78346316837
1750,154011.27059519768
1751,195444.95768337228
1752,128923.8088823814
1753,192585.69539541533
1754,202524.1620218425
1755,179723.8680280481
1756,145462.6750430688
1757,132618.36229864572
1758,187797.2283524471
1759,201941.36751405246
1760,174131.76003156276
1761,173901.1297344198
1762,192807.43320098342
1763,175888.20433611234
1764,141759.62851230448
1765,193806.7401759217
1766,195810.14879863305
1767,205347.47096631204
1768,140683.0213960565
1769,185808.84385295628
1770,137695.27376955384
1771,157379.99397430333
1772,156919.96501292067
1773,159747.38634877524
1774,188465.02033269842
1775,147078.69134710907
1776,150389.0226747585
1777,129588.79584858031
1778,130197.95154686
1779,141629.57518799356
1780,166751.2782571928
1781,149978.3980150646
1782,129309.01155704573
1783,147419.11125493565
1784,111493.99219025073
1785,133746.8585985049
1786,187766.5113283411
1787,160770.47621629955
1788,90001.12687522007
1789,126556.7256229252
1790,119549.9724729327
1791,214028.0859402509
1792,165779.30373377848
1793,156526.46726224158
1794,141094.6464062735
1795,150845.81072302078
1796,146242.62082751744
1797,153611.28284543037
1798,146339.4702707673
1799,130802.61536533001
1800,133980.75331975258
1801,152088.7545921672
1802,161856.45882689502
1803,171233.92885323928
1804,144488.36676113502
1805,153500.9624240795
1806,128423.196228497
1807,162657.5572531563
1808,130474.4783485175
1809,138822.81086134372
1810,150704.65398653233
1811,139717.74695689353
1812,125886.37746780847
1813,135183.30695214652
1814,125297.51891095776
1815,104507.51798120685
1816,107905.1629209421
1817,146235.39640391577
1818,159646.76234218603
1819,125791.8253789736
1820,118533.63400278526
1821,137830.32395723308
1822,153084.40404862058
1823,112995.56806357199
1824,150830.56869152712
1825,161053.282774697
1826,128973.95327746963
1827,131702.1814232182
1828,149875.5282729113
1829,151275.9601142423
1830,173076.36282207264
1831,166056.91743373073
1832,155349.3449076694
1833,160478.50302188648
1834,140422.6090716325
1835,165512.09376807633
1836,154444.74513040096
1837,117127.27935827545
1838,141586.8194719519
1839,117096.17772307729
1840,164717.52819196094
1841,139896.74138703413
1842,121483.48464614461
1843,152088.85761688297
1844,155698.6064466388
1845,164304.07959075252
1846,164624.3492231904
1847,181909.29221052778
1848,101536.3748883984
1849,150032.05846505458
1850,144937.31392724212
1851,152751.01276580026
1852,142986.81897603243
1853,142007.75610900475
1854,154061.96213328684
1855,159749.14782565643
1856,192958.38718107113
1857,164401.04412661583
1858,178508.73526152482
1859,150763.63396584688
1860,158308.91383811802
1861,150579.12934774416
1862,249369.93041408883
1863,249561.15174114102
1864,249561.15174114102
1865,302512.4850304625
1866,322577.2616144182
1867,248467.20635279917
1868,267478.5798689704
1869,189232.9518549432
1870,212847.01648165972
1871,254133.03303012298
1872,168322.24817743697
1873,193511.58437940117
1874,153875.23277956972
1875,205217.13014231555
1876,180467.72897647248
1877,187541.76981477306
1878,198921.4244874188
1879,128957.06399404582
1880,147997.95800324433
1881,218503.93429970831
1882,221635.9815385921
1883,177032.34177182356
1884,185454.84048447636
1885,222129.7101299608
1886,257329.0889684246
1887,186654.16365421136
1888,252912.51690448791
1889,158252.62476893765
1890,147577.78935997316
1891,149995.57609102284
1892,128625.65297425933
1893,152940.57560060488
1894,180404.52997994324
1895,169460.3851463081
1896,139017.4079303103
1897,139456.20840092303
1898,127070.2046096147
1899,142413.03413277754
1900,136708.7032774697
1901,154192.15762065529
1902,157354.7471180084
1903,183417.18713768804
1904,149548.95520927646
1905,197733.9039024383
1906,146448.52338445
1907,190004.3589757495
1908,142931.4736832592
1909,144777.7197874227
1910,145480.21003564965
1911,200242.25680297764
1912,236708.980889417
1913,171201.47641749663
1914,107942.76946424977
1915,267074.77963413554
1916,111696.21155484501
1917,239923.73392937987
1918,137561.76175509905
1919,170547.01507563755
1920,203145.9735661561
1921,376606.3699850045
1922,297611.01430071413
1923,192583.48803112895
1924,201830.23540456343
1925,188466.48179716186
1926,338834.73889957747
1927,140651.9492503836
1928,183954.35449361207
1929,128481.05010751475
1930,153746.60446846235
1931,162238.2575048099
1932,147391.72065665718
1933,175684.64358086864
1934,180454.87174233556
1935,171245.82782320434
1936,178130.47702894724
1937,179053.11975001256
1938,172256.371471977
1939,239309.48889721962
1940,192216.5485419496
1941,182386.27506868992
1942,176116.87883689202
1943,197375.11041478044
1944,280641.2858020849
1945,313414.0924029223
1946,195208.3279002251
1947,285796.79755404027
1948,203704.30055234898
1949,220553.23604273555
1950,180445.9874809806
1951,234172.0983484545
1952,215119.52613833558
1953,165500.14255523487
1954,200374.52347247378
1955,146781.71748701655
1956,219910.01302515593
1957,190387.57943592497
1958,258662.71383953278
1959,171689.61837857126
1960,136759.76312732635
1961,149875.38700266593
1962,121313.6700728711
1963,122799.52027375383
1964,139897.52050481617
1965,169549.1809328002
1966,168780.92490631767
1967,250862.84985350326
1968,338498.3011410078
1969,325290.28312993556
1970,320191.5089611312
1971,331513.6977319739
1972,308952.9101615548
1973,259699.3300363727
1974,277438.8580750779
1975,364930.0241279364
1976,245973.7484949512
1977,286666.0408744529
1978,294244.70295445406
1979,311102.9819464878
1980,186156.45452394875
1981,318867.4655229867
1982,200967.1547701009
1983,202816.37131164805
1984,170663.34974583142
1985,200467.02386465095
1986,212333.17438682017
1987,177687.32664038535
1988,169722.84854415018
1989,174969.3621493197
1990,186225.89822333507
1991,187345.39295369954
1992,193969.98992442526
1993,167276.8454090903
1994,194985.89386773173
1995,184623.22653617142
1996,220334.05848470275
1997,305663.9527736909
1998,284882.4483394951
1999,212041.83769208036
2000,260912.55502348347
2001,232834.65026202783
2002,225939.9325958201
2003,255775.60530390195
2004,242796.61112682967
2005,229236.34621780837
2006,204675.28665402907
2007,252588.21953592627
2008,177506.8397441339
2009,170762.465904161
2010,177501.62920549142
2011,146369.19422281318
2012,173379.20508510014
2013,162128.90144091717
2014,166209.92137200717
2015,178660.96226925202
2016,173052.9406405613
2017,174186.53718295734
2018,138582.9437473278
2019,135869.21445098336
2020,125732.45194768248
2021,127478.30235997938
2022,188074.4759035009
2023,173537.09838382114
2024,200528.99455824652
2025,271916.26278544834
2026,175743.54652526288
2027,151992.54906459057
2028,167518.19635345935
2029,163987.79015061495
2030,248213.95439427093
2031,200385.99081802354
2032,229842.55394755033
2033,242015.4604600497
2034,157960.8548189855
2035,192748.6599045571
2036,181577.81553996282
2037,182728.92567495353
2038,269544.7080071739
2039,188249.82862720694
2040,279267.1857827509
2041,244286.75606970847
2042,184567.58369957493
2043,184101.9726104699
2044,211004.32393365525
2045,225927.71240914692
2046,189450.0999313101
2047,158784.77711995755
2048,143042.5871560787
2049,203916.81668348558
2050,170257.68401520298
2051,126186.12203391427
2052,155993.06593292597
2053,142079.9429763342
2054,116838.91178685048
2055,182160.69566970348
2056,147401.64621607945
2057,141669.7752109426
2058,182334.44624893108
2059,153815.80909693928
2060,175361.71075634402
2061,195177.42013967477
2062,148922.80975947515
2063,133615.7694233816
2064,159673.45947921384
2065,136035.49657493338
2066,200734.66163909636
2067,164692.5860840753
2068,198106.0643862231
2069,112770.6701884022
2070,126813.38190672004
2071,115886.00635971533
2072,166713.32424409612
2073,154243.51644314933
2074,186932.2908461596
2075,145648.39372233546
2076,147818.91289264875
2077,148086.88369941784
2078,143816.5540740846
2079,159162.19823418086
2080,138198.5568688384
2081,142838.84382780662
2082,184634.78283835703
2083,158527.04298466502
2084,133093.83985887913
2085,145285.0613989173
2086,149467.16619825465
2087,135912.93827177954
2088,122539.57038205453
2089,120104.91587445304
2090,133596.84001999404
2091,145650.05824735298
2092,163491.7538659713
2093,143110.64768811935
2094,125601.73496680241
2095,179790.95947685605
2096,115815.47632632918
2097,113122.02810079347
2098,169179.42328023617
2099,106965.87636201018
2100,143228.1492921948
2101,154702.96845370583
2102,139882.4869402633
2103,122799.74946399832
2104,176519.27166012776
2105,125296.28736529224
2106,114463.62349180758
2107,193113.5055258477
2108,140003.87706620016
2109,136312.06612154833
2110,132852.81270041125
2111,164864.1414903048
2112,166594.5135713747
2113,125038.29995190128
2114,125131.97429078017
2115,154587.792185378
2116,138854.61787164878
2117,159122.36295175043
2118,145174.00095568632
2119,133735.05810745814
2120,130203.6545398244
2121,117066.38881894144
2122,127471.73428854812
2123,120556.44863736104
2124,188358.05479320712
2125,175018.71778802626
2126,170013.67539280595
2127,162911.06617263344
2128,133866.01412859638
2129,132380.6754713986
2130,148685.62950964493
2131,185477.88444526185
2132,138629.0963089759
2133,144581.03947157465
2134,146115.40398496046
2135,130339.18862308863
2136,129203.12516897412
2137,128420.7880105377
2138,142327.46304889102
2139,161664.49109309763
2140,138100.78494699713
2141,157819.202186604
2142,146112.30200945633
2143,160328.65437085036
2144,145021.4087508174
2145,134748.73126508982
2146,166450.93918109633
2147,201217.18331651457
2148,136680.27602594811
2149,139463.4167507608
2150,216280.77491700626
2151,139275.7134756489
2152,169662.61206994118
2153,177897.8221378138
2154,115820.505371806
2155,131368.58360212014
2156,196907.05910086894
2157,205928.83239965286
2158,201242.59709097256
2159,194970.3669717632
2160,165078.2664871611
2161,266216.5512926915
2162,334412.6577173245
2163,322047.8695692495
2164,241231.47539815036
2165,201300.58119089843
2166,156319.42487723837
2167,198755.3526781224
2168,178414.2296869498
2169,173165.1830508714
2170,181717.64230138063
2171,154803.917431373
2172,160453.9347461145
2173,186273.03004124545
2174,207408.00792685224
2175,264947.5593248579
2176,300465.0081924954
2177,211704.5755864582
2178,203376.69578995026
2179,142492.46801987448
2180,243496.38327658962
2181,185077.9192727982
2182,214012.5705062309
2183,186276.14937707488
2184,147767.12737113953
2185,142712.09168144214
2186,164714.77004347745
2187,170058.82070507016
2188,160976.10051761096
2189,214479.09947861635
2190,129075.53602843168
2191,127683.19654365354
2192,124988.86382648634
2193,113785.45931023966
2194,124623.7570898408
2195,135967.22648037068
2196,132606.50826008507
2197,127161.75626540415
2198,174019.5004668403
2199,173395.6264468903
2200,131393.0889369876
2201,131542.17598303658
2202,165506.76279645142
2203,163317.46155012958
2204,168486.49007846692
2205,134187.17949376922
2206,147914.60137191296
2207,205640.4738836703
2208,195783.9490633331
2209,211643.99751725903
2210,146363.6624737501
2211,132926.87004630678
2212,124918.48431369782
2213,132818.45122541624
2214,152033.26964894246
2215,124497.58470791836
2216,165115.90122007203
2217,113011.78608266055
2218,115746.0678128615
2219,108626.36403082713
2220,103963.42483322644
2221,269124.1079587608
2222,226162.4275800388
2223,260848.23668012168
2224,223822.30503134272
2225,165019.5903901653
2226,208751.97031163552
2227,199126.35980254383
2228,250143.12222882395
2229,209857.81661589586
2230,157279.1888549369
2231,184548.07057539234
2232,210997.1684632941
2233,175073.07493964082
2234,225046.37967468944
2235,196159.189738318
2236,245083.2560626352
2237,304286.54949999374
2238,209856.3340123737
2239,137603.89933856446
2240,171083.21025963864
2241,162375.55687276798
2242,148600.63421734323
2243,143086.3630382024
2244,115804.79073220037
2245,123800.72555847921
2246,145332.32417336278
2247,132051.7256622215
2248,130102.46362340306
2249,132030.22778265053
2250,157520.54389162394
2251,152664.40952967035
2252,205600.60254451487
2253,163381.93442781424
2254,175618.12618124718
2255,184802.93151202783
2256,168543.28987711255
2257,199453.98767903395
2258,176557.408509538
2259,181462.85748327547
2260,171971.84302223226
2261,195622.31228308438
2262,192260.79118017823
2263,293422.1444964726
2264,362212.1785946697
2265,189426.45431725023
2266,252290.91356461562
2267,290104.2184081221
2268,350265.717032751
2269,189139.35174601374
2270,161648.34748550752
2271,212451.16084766857
2272,199228.7539728573
2273,175036.0323966664
2274,181508.661685466
2275,195694.28675777128
2276,186468.02491307654
2277,192427.13305888794
2278,173371.99067655686
