id,SalePrice
1461,161101.291397094
1462,130118.78721125073
1463,156545.49963690204
1464,183681.63947047427
1465,183880.23365744937
1466,204594.17930436094
1467,183415.15466793036
1468,164349.9275069476
1469,174593.22498475303
1470,188353.8955849806
1471,127814.66432696422
1472,202680.75785297528
1473,112340.4383480145
1474,113173.4391190082
1475,157901.28356769652
1476,133149.74061604045
1477,340829.3356793233
1478,266148.6804911096
1479,309925.41089875385
1480,299340.313842362
1481,367771.8493780179
1482,308252.43240091036
1483,222253.0681445225
1484,196062.28039491223
1485,192035.07341808762
1486,190784.081823569
1487,198035.19412535836
1488,300255.4789670414
1489,253201.1039568245
1490,211420.20491298236
1491,213335.01607612168
1492,207274.87546526836
1493,119369.72062364819
1494,182198.43576310304
1495,279260.49306655856
1496,293012.15509075864
1497,224479.20450901624
1498,198884.8362679819
1499,174981.83380331728
1500,178316.14154217593
1501,176233.6067861589
1502,173082.478160681
1503,182233.76507720942
1504,264034.4646073827
1505,223171.9824958503
1506,221776.51112007067
1507,186334.03169011875
1508,219877.94480439866
1509,190054.8362184686
1510,152569.11115512304
1511,143812.128932775
1512,159555.81725406804
1513,171093.5392554449
1514,159451.5289786732
1515,160658.34088844253
1516,184509.60287617575
1517,153079.86499987432
1518,153928.72232282077
1519,168640.41206192476
1520,217165.7848888386
1521,139398.75858074287
1522,137537.94716060563
1523,163998.8554406532
1524,123954.56892887685
1525,125125.2900735941
1526,127358.9502587269
1527,127469.05010044135
1528,121869.52004819294
1529,123992.81346275966
1530,138440.65146135126
1531,177016.8283301268
1532,153525.03809934735
1533,118097.466383576
1534,143611.25455837237
1535,131830.1711645227
1536,143232.51286168332
1537,123419.44035448424
1538,125403.34713812814
1539,153340.96126955387
1540,172334.08313606578
1541,131315.10840123738
1542,137476.46722058748
1543,135014.8348218776
1544,164872.7631791975
1545,109694.4075664265
1546,116241.6538537108
1547,130325.51437223353
1548,137307.78296096146
1549,125454.55981841956
1550,123165.04764599363
1551,139276.73388222433
1552,125273.11475309345
1553,142635.2134591444
1554,137425.44826561792
1555,121081.66207292765
1556,181948.56611761864
1557,125743.66607172046
1558,125134.48874003447
1559,120123.77001911374
1560,123805.52904626273
1561,147150.9282999472
1562,169150.21303002877
1563,129381.74573006266
1564,125429.51612013359
1565,177773.97870454207
1566,155431.20522263716
1567,207693.75668508888
1568,118316.44509126173
1569,202742.10061899544
1570,154182.34897955332
1571,149450.0749192068
1572,141606.2841131294
1573,137029.65744853756
1574,224670.16267966278
1575,142078.3610254452
1576,210120.29897027946
1577,239353.77738167086
1578,203647.67645695008
1579,143248.63677553323
1580,146573.53449273173
1581,189282.2748038328
1582,152271.82587882277
1583,124668.95541440322
1584,301382.45167889574
1585,230480.84916031637
1586,145870.76611934768
1587,109467.11937433983
1588,123242.39399976742
1589,144014.8527645742
1590,115235.2644940521
1591,137521.52512842038
1592,109603.74350038981
1593,141559.2824257457
1594,132081.29486381475
1595,138297.03866364242
1596,139156.13350922373
1597,204238.07775247094
1598,154267.74895864772
1599,184961.02274313424
1600,191407.90848203062
1601,195365.6017310812
1602,103967.63246236982
1603,123000.84396927344
1604,117937.90087347849
1605,258819.29347193928
1606,252792.4487583936
1607,164336.93693413312
1608,178917.87505737273
1609,231650.35035335243
1610,204697.31576866744
1611,168778.6836010198
1612,154368.73260823777
1613,189718.16111252585
1614,190441.5381276408
1615,132336.26249937122
1616,96974.9624563025
1617,97685.35562534581
1618,107550.80909065194
1619,121516.00014068077
1620,144627.30156305013
1621,180561.12265951157
1622,147046.50504564663
1623,144365.18803364396
1624,255768.5140429304
1625,215569.72333509388
1626,127683.78391193232
1627,181698.1965310787
1628,182339.60683645812
1629,277975.42375650746
1630,184173.20981716213
1631,276611.3953774961
1632,201679.31882670653
1633,234464.56242062149
1634,189730.1970293559
1635,198790.0720749397
1636,185633.9310208238
1637,175680.24638631102
1638,175511.69507632917
1639,198168.43822462388
1640,189520.57581123305
1641,206157.33763627958
1642,180357.31581739476
1643,219190.57670404535
1644,216091.83654698575
1645,218977.95801660503
1646,193444.5132129923
1647,156893.82030817744
1648,164360.3430277338
1649,139093.78088454434
1650,139235.08435346565
1651,120104.94537026554
1652,120541.492144667
1653,111667.20994919776
1654,113646.17054364097
1655,157912.39591114005
1656,151984.06871589084
1657,157386.7213474863
1658,155981.05374085187
1659,176319.27776441703
1660,130902.20084738573
1661,169985.80290777003
1662,336756.897724272
1663,313405.6462176514
1664,345993.2576077662
1665,368752.52776991855
1666,314312.9534417283
1667,320925.14196736197
1668,312618.52952960745
1669,337557.8904725304
1670,286001.03720417735
1671,321686.8863071212
1672,261552.2159756803
1673,338746.4324708579
